"Arrival Time","Source","ID","UA Pressure Altitude","Message Type","Message Counter"
"2025-11-09T23:09:53.507543000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.507993000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.508441000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.538824000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","227"
"2025-11-09T23:09:53.539265000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","227"
"2025-11-09T23:09:53.539707000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","227"
"2025-11-09T23:09:53.549659000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.550110000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.550553000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.561683000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.562125000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.562565000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.586612000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.587061000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.642320000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.663077000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.663526000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.663976000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.671042000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","228"
"2025-11-09T23:09:53.671492000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","228"
"2025-11-09T23:09:53.709984000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.710434000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.721219000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.721660000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.722101000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.743533000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.743983000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.744433000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.751010000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","229"
"2025-11-09T23:09:53.751460000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","229"
"2025-11-09T23:09:53.751902000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","229"
"2025-11-09T23:09:53.793037000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.793487000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.796611000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","229"
"2025-11-09T23:09:53.836528000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","230"
"2025-11-09T23:09:53.836974000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","230"
"2025-11-09T23:09:53.837424000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","230"
"2025-11-09T23:09:53.875876000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.889942000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.890391000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.890841000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:53.911858000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.912299000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.912749000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:53.919609000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:53.920051000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:53.920491000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:53.957545000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.957986000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:53.958436000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.009529000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:54.009979000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:54.010427000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","231"
"2025-11-09T23:09:54.042258000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.052833000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","232"
"2025-11-09T23:09:54.053283000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","232"
"2025-11-09T23:09:54.053733000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","232"
"2025-11-09T23:09:54.056282000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.056724000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.057164000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.079200000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.079642000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.080091000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.098240000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","232"
"2025-11-09T23:09:54.098690000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","232"
"2025-11-09T23:09:54.143149000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","233"
"2025-11-09T23:09:54.162810000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.163260000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.185962000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","233"
"2025-11-09T23:09:54.186412000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","233"
"2025-11-09T23:09:54.186853000+0000","e9:2d:9c:4b:9f:05","","2267","Location/Vector","233"
"2025-11-09T23:09:54.208669000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.209119000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.209567000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.216726000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.217167000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.217608000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.230921000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","234"
"2025-11-09T23:09:54.231362000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","234"
"2025-11-09T23:09:54.231812000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","234"
"2025-11-09T23:09:54.240382000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.240823000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.241273000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.274723000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","234"
"2025-11-09T23:09:54.285521000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.285971000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.286414000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.300508000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.300958000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.301408000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.318793000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.319243000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.319693000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.321844000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.360300000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.369887000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.370328000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.370778000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.376449000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.376890000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.377331000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.401998000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.402448000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.402896000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","235"
"2025-11-09T23:09:54.404043000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.404484000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.404925000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.441306000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","236"
"2025-11-09T23:09:54.441756000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","236"
"2025-11-09T23:09:54.442206000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","236"
"2025-11-09T23:09:54.448189000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.448639000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.456355000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.456805000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.457246000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.485565000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.486015000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.486456000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.527563000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.528004000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.528452000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.529608000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.530058000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.530508000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.531562000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.532012000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.532453000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.572525000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.572974000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.573423000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.606186000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.606636000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.609509000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.613540000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","237"
"2025-11-09T23:09:54.645890000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.655053000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","238"
"2025-11-09T23:09:54.655503000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","238"
"2025-11-09T23:09:54.687160000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.687601000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.690257000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.700451000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","238"
"2025-11-09T23:09:54.700892000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","238"
"2025-11-09T23:09:54.767554000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.767995000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.768445000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.786966000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","239"
"2025-11-09T23:09:54.787406000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","239"
"2025-11-09T23:09:54.787856000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","239"
"2025-11-09T23:09:54.805366000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.805807000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.806248000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.830244000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","240"
"2025-11-09T23:09:54.830694000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","240"
"2025-11-09T23:09:54.831144000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","240"
"2025-11-09T23:09:54.848017000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.848467000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.851789000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.852230000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.852673000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.875401000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","240"
"2025-11-09T23:09:54.875842000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","240"
"2025-11-09T23:09:54.885679000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.886129000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.920407000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:54.932111000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.932552000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:54.934134000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.934584000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.935025000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:54.955775000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:54.956216000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:54.956666000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:54.969601000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.970051000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:54.970492000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.001178000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:55.001619000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","241"
"2025-11-09T23:09:55.009311000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.009752000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.010193000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.012395000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.012845000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.013293000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.038153000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","242"
"2025-11-09T23:09:55.038594000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","242"
"2025-11-09T23:09:55.053961000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.054404000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.085762000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.086212000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.086653000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.089944000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.124873000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","243"
"2025-11-09T23:09:55.125315000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","243"
"2025-11-09T23:09:55.137007000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.137448000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.137898000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.165792000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","243"
"2025-11-09T23:09:55.166233000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","243"
"2025-11-09T23:09:55.166680000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","243"
"2025-11-09T23:09:55.168600000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.169041000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.169482000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.213538000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.251035000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.251485000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.253859000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.255706000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.256148000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.256589000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.289250000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.289691000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.290141000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.293035000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.293485000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.293926000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","244"
"2025-11-09T23:09:55.337323000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.337764000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.338214000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.368363000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.368804000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.369245000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.372666000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","245"
"2025-11-09T23:09:55.373116000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","245"
"2025-11-09T23:09:55.373566000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","245"
"2025-11-09T23:09:55.421225000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.452724000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.453174000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.453615000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.461787000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.462237000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.462680000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.495116000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.495567000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.496008000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.506047000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.506488000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.506931000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","246"
"2025-11-09T23:09:55.531280000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.531721000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.543253000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.543702000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.544144000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.576146000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.576594000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.580487000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.580937000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.581387000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","247"
"2025-11-09T23:09:55.585583000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.586033000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.586481000+0000","e9:2d:9c:4b:9b:05","1596F31838DD12ADE3BE","","Basic ID","1"
"2025-11-09T23:09:55.606517000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.606967000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.607408000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.625438000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.625888000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.626331000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.651624000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.652074000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.652515000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.661636000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.662077000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.662527000+0000","e9:2d:9c:4b:9b:05","","2267","Location/Vector","248"
"2025-11-09T23:09:55.686330000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.686772000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.687212000+0000","e9:2d:9c:4b:9b:05","","","Operator ID","1"
"2025-11-09T23:09:55.731929000+0000","e9:2d:9c:4b:9b:05","","","System","1"
"2025-11-09T23:09:55.732379000+0000","e9:2d:9c:4b:9b:05","","","System","1"
